Profile Name,Profile Age,About Me,Profile Image Src
Yuri,", 21","Nice to meet you~ I don't often use this app, if you want to make friends please add me Zalo:0335990557 KakaoTalk:Yuri1707 Wechat:Yuri170701",https://us1.badoocdn.com/p549/hidden?euri=9xqJUfXcfBF7NhCyuSjRwBCyiSw0WtGyr5VAKshzWFWmRlJBtsxs56IOQWuBzMj1HcPHfNuHLO0VYno1PwdByLZ6u0O43yo.Z6EcZkn1jo9RHOHOwN6ayQ31Pyz4SVrOct1T4u4XzKvbf4YYDYIioCL-4RgzX6rB&size=__size__&wm_size=88x88&wm_offs=15x15&h=nid&gs=j&t=30.1.0.00
Nhi,", 31",Chân thành,https://us1.badoocdn.com/p519/hidden?euri=aGIlKwnqyNlaTuTm7.PcgpnoRzW7.DT1k2Cm.znpgBqXOnqru1rvvJ6wgtCYXrmzXzFzcFfzJ6ViV8SfrivOEUCgCLKvG2t2WWx1i8CPnqiFStBAu6JKw2qBCAEd9rA1fcYWrxfLqYmRmgzzIzZXzsLxHAEkJPrv&size=__size__&wm_size=87x87&wm_offs=15x15&h=D40&gs=j&t=30.1.0.00
G Nguyen,", 20","Follow Instagram 912rich420 I rarely online Badoo, I usually online instagram.",https://us1.badoocdn.com/p543/hidden?euri=WH1GUZVZDzVqsX7oxMYE34uUmz0AeQoimSwl7cy8RNOVs8sX3zR550ji0dM3Wf9b20TvuWyYd7eigDIYMtcQLHbtvr5XqJlgy2PnTALcfBjJQhB.fFwgpB64X4uoZC.PzOPmuIeGXml95NEbDn7xReaVJGeI0vTg&size=__size__&wm_size=88x88&wm_offs=15x15&h=OlB&gs=j&t=30.1.0.00
Hoàng,", 23",Hello,https://us1.badoocdn.com/p547/hidden?euri=Jgn3B6vMY2FTqVQSERgRfcblKu28QX4BhBU-nnZKIzvJRqiPrv6sWQuByE7799CpFIrlP5LmZrLfz7aVvF-GCznGcFbV-wHCUJd8-2Epy49fNvCWXEpHGVJSdhyhtE0SyMew6PZ60qurWQ8LLqntEDAAyAzQjuyp&size=__size__&wm_size=88x88&wm_offs=15x15&h=DwE&gs=j&t=30.1.0.00
Jenny,", 32","Vui Vẻ , Hài Hước .",https://us1.badoocdn.com/p538/hidden?euri=ouS-2WMsEe-9WdlPE94tikGyq7Z4P5S0F3O2oSX2EiytuI1NhtJJ1Pgn5wCcw7ngUUUtxj29xbvFqlqlS8ovEf2VqvSBohJ1lK9kWrjf1OJvIZZL-ceEFJzeu.K8qn4FeQ3jLg3.vxaQ2tQ.oUA4jJd1of0TlXzS&size=__size__&wm_size=120x120&wm_offs=22x22&h=0OZ&gs=j&t=30.1.0.00
Kim,", 21",ig: thegirlyoumissed_,https://us1.badoocdn.com/p563/hidden?euri=GrcgtVi02yDcSF8Dd2zTAlyH0Y74CBDLUIRghP3pg24HmgJJ0DRRTkB7qJDXvlczO-POq8ik79xzD5LEDMwO0ZjTBLIFKmSRWtUQlMMKSMbVZZpQfBjs7DmT1rZDcp8063T-exEF0QKhgKe9AjaPJpJvL2-zM3yM&size=__size__&wm_size=88x88&wm_offs=15x15&h=d2e&gs=j&t=30.1.0.00
Thùyy Dungg,", 18",mún ún rượu,https://us1.badoocdn.com/p513/hidden?euri=.GUD4Wacw-eeXIUivKxeHW4.nwEqLimkfQnkwXbAOnKd7Iam.U69FBRL9EbtX.9Dyp2Ke2l5XZBBs2diPh1U5eNDsU-Z0jKyOH361cnMQCubQTRcKtfzYulSBHBw59zKLWS8M-GNZSVsWjglzz9mGyB-1lyM0hiC&size=__size__&wm_size=117x117&wm_offs=21x21&h=WGL&gs=j&t=30.1.0.00
Hồng Ngọc,", 21",,https://us1.badoocdn.com/p549/hidden?euri=EHo7VfJtqZyDtGJYEpM9Dh-cPysZ2aFzYMt8fE8zKPeXnPGring6ifeUKlrck8.pGCpZ4.yUvtr2ZSmQg4LKqgsK0cktGURtTWAgBEgzysj1whFHelxOrry2B.dcuaVbht7wRHMOuCHxsLIPDMBuI0uaRo0qcPh7&size=__size__&wm_size=88x88&wm_offs=15x15&h=lKX&gs=j&t=30.1.0.00
Nụ,", 28",,https://us1.badoocdn.com/p517/hidden?euri=sl786gxg4EON.BP1qO76eod8IXkwRutaxV8wNAKMa5s7iSzpy3iNN6Xfy88lymlfT8V66int1j7XrBDWsHPOATcv5pOcqjc.3j7be3x2MZkVO7bLl86lobYQUewoVsqGkmjuvF9jQgjw9at76Fyc31KXuYUYX3Nv&size=__size__&wm_size=88x88&wm_offs=15x15&h=iJQ&gs=j&t=30.1.0.00
Uyn Uyn,", 24",Bạn có muốn sau dịch đi ăn sạch SG với mình hong 🤔,https://us1.badoocdn.com/p551/hidden?euri=BcvAphBZnTwlQ1b.4DDyiUe4Q.VVTmFHhoYFDxsafWlOa2oDPpPwRtVPwkk4CV3qnp6w.ZojrYolCAii0UPKKlUDJ2xe.TPw082Uj2zyh-EyFErzON146yDcy3WYsjdFnXG5.Yv2jVnjDIAyLq.G3Q&size=__size__&wm_size=120x120&wm_offs=28x28&h=PMh&gs=j&t=30.1.0.00
Tv,", 20",Đi rooftop thoi,https://us1.badoocdn.com/p528/hidden?euri=gMeGgssL55mXKz4JOU1VD2EHjAhnjlvLa5n661Z2TEFNSE8f2nZ1WuK1zNgbA7hu2ImMbtK2r02BRTmE2EkR6VIuyHlLY8U9aWHWlxAzTm1W4AYoMsoBqfJIGQ0jjDB2Fv8OaZTLAOYxJo5b5YiLIxKmObpF41aZ&size=__size__&wm_size=88x88&wm_offs=15x15&h=iYP&gs=j&t=30.1.0.00
Chor,", 26","Hi, my life is boring, I hope our conversation won’t be the same",https://us1.badoocdn.com/p567/hidden?euri=ln4BM52FB9dnLBDGE1zJwDlwdfqM4tNKX63IxpZ9-ApAxQO3cCUc503lR29USJi8GHADDeJnqnLxX.SZxxq4xnRU-pQn-otN4JpdNZakPP.Cwx2LhD66wU-MS1stTxP6A1h8sYjf5U49gMKd5NISEhhRlfCxQX7f&size=__size__&wm_size=88x88&wm_offs=15x15&h=nHr&gs=j&t=30.1.0.00
Anh,", 24",,https://us1.badoocdn.com/p539/hidden?euri=z2xnZwPS3t52hESNSofnjUzUEdlZTuM8ZUXndSZOcb8804yCOENy1soerjWUEl23Sk6c6oqpCwpge1KtcFVTpU5P1rxVUeVcMSVJa5o1sbh7ItTUguf-RDXsKDKUKN-lO0xuTqetZkrX8tK-On660Fv1L.4UcmyO&size=__size__&wm_size=120x120&wm_offs=28x28&h=Bsz&gs=j&t=30.1.0.00
Mi,", 23",Love?,https://us1.badoocdn.com/p520/hidden?euri=vWjK0VwRAWX5rourhXbuWe0VKDUTt.PFwY30iBOO8z.Oc1sl.NuIRzqkSB9UWA9TD6-BGxTOjSehwdeyEZyjMBcaVN-CaZZvoV5LAbwmZxsZPvOSluCwVx.847fmZpE7bLk9.ODCyRV08C2N91.L5e5nL8DVbMV8&size=__size__&wm_size=88x88&wm_offs=16x16&h=DHh&gs=j&t=30.1.0.00
Lyyyyyy,", 21",Just Talk 🔫,https://us1.badoocdn.com/p569/hidden?euri=of6l2-9AH0C7GmlJy6pLMbbh-98bruSnUyhH2JSRdtqSEhEl4mZtqAS6cfuwoS9fLCJa64R-S3oMJAd3gcTjExhYtJWWyH22SeAPSktFwB55tmj7yCNorrscxWVYX0MDNg4JTtm0kaII.aXf74R6Hed8WVCLpn25&size=__size__&wm_size=88x88&wm_offs=15x15&h=ZNz&gs=j&t=30.1.0.00
Suzi,", 23","hút thuốc như cái máy, uống rượu bia riết hư thận, lọc đâu có kịp :)))) ăn cắp quen tay ngủ ngày quen giấc, làm biếng, hình trên mạng lung linh chứ ở ngoài khùng lz :))))",https://us1.badoocdn.com/p535/hidden?euri=UWgMZX7XQZ8LQazOQNPU6LhlJGRU85S6udR5Qx52H8J2hrnlj4O9LFm4zGFHor9-NI1fwdCtZTVOdYCzqRTnajz0Kz5vbah3gjKDR9xvvI.KJ142RIjrjwmhO4edRllicB3Ve1p7iKWN9KTITqtDoA&size=__size__&wm_size=117x117&wm_offs=21x21&h=VU3&gs=j&t=30.1.0.00
Meme,", 23",Zalo : 0798308768 🍑🍑🍑,https://us1.badoocdn.com/p531/hidden?euri=d.LVPxWKfvyRG9LoGmnVDVQ6ZWQj5BiwLtY7oiI1t5MboDYujqVRCOaQAs1vKwFjl5EdhhpEdYiaVKpN0a.sT53LUkT1lpYn5kyzrtuCguRkpt7ZjTgiavRxs35mU7MreCJEd.lZK7NODwvNVBe0-jBEPQkzxjrw&size=__size__&wm_size=88x88&wm_offs=15x15&h=tsE&gs=j&t=30.1.0.00
Mỹ Hạnh,", 22",,https://us1.badoocdn.com/p510/hidden?euri=0-Iz3z2S6.rnkY8wc8VggArVZc03PBDs9O19z-9YGV8LoeaymfhFYezGBxE55sU-knX9NIovjmWalFSc5hiPP5shtaWfCpLtJLzeEM7rTyUJoigE776xVOT40LWktSSbZjUQNAz3NVctSENUssMZGxfszkkfDCnL&size=__size__&wm_size=88x88&wm_offs=15x15&h=ZYR&gs=j&t=30.1.0.00
Hân,", 35","Chân thành,yêu thiên nhiên",https://us1.badoocdn.com/p549/hidden?euri=sTnBIioNjsJ55Cyb29mkhkjWZjH-G-ShmEKqZuiDXt-Nedc5QJFzCz0YLsktYTcpwPt5pnIQGL0sga2bGrZmIaCEQDSZL6M1X27KN5QejXfTbnkq4DPMtWFXQoV00Ha1-D.RveUrTtYwkIBMVfEc9KV3BWv2DCE1&size=__size__&wm_size=113x113&wm_offs=20x20&h=k0E&gs=j&t=30.1.0.00
Nguyen,", 21",,https://us1.badoocdn.com/p531/hidden?euri=pxWUJDxNvRRVoiDDHn.XEZtAsXs4e7NSYov4Rz-0e.2aPWoB4F7JeuayR8gy4AuBs4sAJIKhg8UrDOrYgWvlVKWURkqMAdYvP1.Cr-GEb5CZhXsb5Jom3r4J2o.JoZ7JiU3iQ87oyqgmZ2Nv0EI07CjL5kbnmDC1&size=__size__&wm_size=92x92&wm_offs=16x16&h=PeO&gs=j&t=30.1.0.00
Đào,", 19",Tính em nói 1 là 1 Còn nói 2 là hello :))),https://us1.badoocdn.com/p518/hidden?euri=sDsA16EzVdMw1wYwbXsmMe3v6ejetRrQcfXi9qWBQiMlWpcqa17noCQL3081Htdh1TxLsmnUHhFLxueMw-l6O1msnNaFxWDlEiXx.dyLK7NOVh.4oE9U3UWQcA8ckon7zJW5GKA4zkDJ7Hh9Tu10QOkNJ0gVnb7A&size=__size__&wm_size=120x120&wm_offs=22x22&h=tJm&gs=j&t=30.1.0.00
Moon,", 24",IG : nguyet.mon98,https://us1.badoocdn.com/p567/hidden?euri=FYZei3rgXu7SN8H4rmRraWyHjIym-h9.XPEU7yTklFhgHZCzfVJCJVhTzS1HYcLFsgcqpZLwDHJQCU.fpb55bcQfcZ6ZRAPlSLX.HBZdI6jy1rceSN7y3tLPK82JPJbz1C3RfAywJ.oc1mwWjkcy0Q&size=__size__&wm_size=88x88&wm_offs=16x16&h=UeW&gs=j&t=30.1.0.00
Ty Nguyen,", 26",I’m Great to know you here GUYS! Im studying abroad and 100% Vietnamese GIRL LoL,https://us1.badoocdn.com/p518/hidden?euri=ua20wtCaxy8oECm2-sBlvrjk-pWNQaYvvXRNajzx6QTlN.NaaZ6yVLuRy2N9ikNzf79EFmX3fZspx2sdqlQOlQeBQnBZQkJSRiDza3Jf2uCi937sNxJg1LdWDvAB7Hf4WRzOOS00xZk-SZK7UK.b1w&size=__size__&wm_size=80x80&wm_offs=14x14&h=zgV&gs=j&t=30.1.0.00
Thuỷ,", 37",,https://us1.badoocdn.com/p536/hidden?euri=OaPomDMXAC27IFyIW4QY4RhDe4eRqfWk0dVIACCezmV5PlwwVSMu2fx9dG4bnhs06-eWeqmO5FRpxMYZ8LynIbOeN4O2CwG0bju3LHiwwO8rmYWQ9TUI7lqHBQEIwf.m3HySi5IL2JwzFvQhPZ4hcA8sDCaKNJmG&size=__size__&wm_size=120x120&wm_offs=25x25&h=HV0&gs=j&t=30.1.0.00
Uyen Nhi,", 20",ins : uyongnie.92,https://us1.badoocdn.com/p501/hidden?euri=1uSgQ1h2dsVdgF24sEMd1IGSxmLzXfjWLcxM3uKHMFB8Ke-mlcpbBQ6bVhhjVXmR.Xos0wOa54q1qPyfnLWScyxmdWeDpcKJgXETIXksxzyO.Fmy9VkzYf--q.VxDK1ek3BeN2aINX20eGzc12ZUk7QrAPnyj-RH&size=__size__&wm_size=88x88&wm_offs=15x15&h=VKq&gs=j&t=30.1.0.00
Linh,", 23",,https://us1.badoocdn.com/p543/hidden?euri=3BhxBGTIdVm1P4-IEdntnNGcsNQTeI.ppW9qB3GgT56jX7TEPvSoflnW7J2cQ4iKtk6Aj-Wz6XoRl0aHn0pMRNY1rc057ER-Oktfqis5ViP9jhB58L2By5AwOhIa96sQ0MssIbpCscJXSvMmx5pp5FGQn4HqieVD&size=__size__&wm_size=88x88&wm_offs=15x15&h=E4f&gs=j&t=30.1.0.00
Lan Anh,", 25","‘Em đã pha trà, Cũng đã cắm hoa￼ Chỉ chờ người qua Là tròn chữ nhà’￼. Gọi mình là Hí",https://us1.badoocdn.com/p552/hidden?euri=lsywZgeLZYeVORp6v.vi79UtE.INPE.K-Iuprx899mQGXZ2kpnE8x07luaE55ysbcIUauRRsPNm.8tOWEsuLxEytPgsyTGKp7mLzg998KKyltYCWPQvKzYkUlS.bf3z8FC-BVxrDx1ptJ-aucgBh72WQnjNiqAjv&size=__size__&wm_size=87x87&wm_offs=15x15&h=j9q&gs=j&t=30.1.0.00
Trúc Quỳnh,", 19",Ai làm người iu mình hongg,https://us1.badoocdn.com/p528/hidden?euri=H77OQE7RVXHGNroGpT1zNeaaEa2HeYWrEixJuFS2tpKl6ebV2-Lt2xDsH61rmAgz3GLyKNLHPf8PURM-u5cdv.RREmU5CMrwLpnaY38Me5iR-LCnJGNgowJFm0BgFWcqDSYKZe2daDcYQxEz3wu3Xir3En1UaDZN&size=__size__&wm_size=88x88&wm_offs=15x15&h=nJ-&gs=j&t=30.1.0.00
Vân Ngô,", 22",Ins : ivanngo.07 chubby 🤍,https://us1.badoocdn.com/p555/hidden?euri=G6cn1N08AKge5LrQG7ow1FghBS1Mf3vbtjQIlIG2s51i9t-vaJjqhN5HHx8bAPkHcKEb6LSNqM2Is.AWGZKpzel4GIMg0LeN-J3sQFuuGnve9XXfvze9SCtn3TpCfUmhBXhtJbz9QMWCEbWKSrB8L0smc8BRR0U.&size=__size__&wm_size=88x88&wm_offs=15x15&h=S9g&gs=j&t=30.1.0.00
Anna Lan,", 30",,https://us1.badoocdn.com/p539/hidden?euri=XqKh7Fj.tnH0xR1ND0R9kekwVj8wc70l5ea-6UuJo09MyLMjblkfRLyMB4mcJrPZHeyP1wvzzpUS-zEBq0WDznX.lugZLaVNKd0fu7xmsZAi1JwhCOibqcflaE6xQX9tJZ5J7dSIIPHmjtiFeqPpGMf3YrVX8gg-&size=__size__&wm_size=117x117&wm_offs=21x21&h=ZU4&gs=j&t=30.1.0.00
Lan Chi,", 33",,https://us1.badoocdn.com/p545/hidden?euri=TDWpGZYCJf30D4LuNPMh-nHBHgMHCJaG3EXDLXVkoonBSVdb6LKfrf-9iJQnwcgPM0eRLxthPz6Mu55iTo3fUujF1dNFHG0-4u3.4npBcYU5cnrPWv.L7IXCqZLdZ39vFN52FDiQpRTBWmg1U5CMUg&size=__size__&wm_size=117x117&wm_offs=21x21&h=aPV&gs=j&t=30.1.0.00
Quynh Nhu,", 19",🍀🍀,https://us1.badoocdn.com/p501/hidden?euri=G5dTTEZ8qI.jgFK4iifeaS-dzPryzz67gAFdSkPNkqFxokPbgLNqjRus-UUsBgTdjEunpScTBX5UZaIFZaR2uG.MbvUlS.mZ3joI9HF8DwpYu2lHq6WVeIuy.dWXpKa115LmHy3tWkH9LWbvSTCxynugFRPTTtPe&size=__size__&wm_size=117x117&wm_offs=21x21&h=KEO&gs=j&t=30.1.0.00
Thuỷ,", 25",,https://us1.badoocdn.com/p504/hidden?euri=n4jb60DwYKUFFLxkXQdOnxTrmg9ZvWmotQj.HZft6ETv3nE5CKfbbZt6iWHlE2dR-wRfe8Dp8STN10x6eClAiZKAxeJyjBk5kN4qJ.Qx3XJR744zHg6Nf4tmtCmGDBfdeYXWGvQNy3k7bbfOgop-fEbkY-nO8VFw&size=__size__&wm_size=88x88&wm_offs=15x15&h=jjK&gs=j&t=30.1.0.00
Li,", 27","Là một cô bé hơi mũm mĩm, trưởng thành khi cần và đôi lúc trẻ con với người ấy. Là 1 người rất ngại chủ động, nhưng khi rất nhiệt tình khi được bắt chuyện. Thích ngoại ngữ (tiếng Nhật), đam mê và yêu nước Nhật. Hi vọng hữu duyên sẽ gặp được một nửa của mình. Chân thành, nghiêm túc và không thích chơi đùa với tình cảm của người khác",https://us1.badoocdn.com/p522/hidden?euri=7iymdSIlmUrvOxKubjqAxg1bs3tejyMPccqkfPcBrcd.Z567xy52choxWwRKUkY84Fnc1yunUJyTbdkkuXLyYK-hKc41ihx4bPyI0Pe9a.CYz6-eZ22YIOx-eYFaZR8bUkAfdpQy0t4KuXDV4uxhOVLfFC4pJf90&size=__size__&wm_size=88x88&wm_offs=15x15&h=P8v&gs=j&t=30.1.0.00
Tiên,", 21",Cục súc tí tí thuiiii,https://us1.badoocdn.com/p533/hidden?euri=DstI9c9BubHuP5DuwaERXTTxKRzBlUkBeko.tW2Svuym.mIPNR3w6Iy3ryumxCH9-Ui4DBSOE31BbtRDQzsvZdXx5yj42v1FNQqw3DADhCqA.vGbDkIy9gGeDWjccTPYoC2nEvm6v8FWoaftLnMaiw&size=__size__&wm_size=117x117&wm_offs=21x21&h=Dfo&gs=j&t=30.1.0.00
Hannah,", 29","I'm not here for FWB or ONS, so you guys dont swipe me right for that 🙃 Btw, i like tall and foreign guys , bored of dating Vietnamese guys 🥳",https://us1.badoocdn.com/p518/hidden?euri=ydXxLcPsM8T-2SWHjbSXm4hARMx9Ff6ab7Ik91z45TaCx2mJ2kR39g8Pu4pAFfGeMEVnIG3FldupS0sFY0iFvn4-iph8t.ibMOf8J3srbBwHmqDYhiisnH.3rIpacHQfhHNXr5oXIqtU2rGZyFiHx2Ms9LWAkI-B&size=__size__&wm_size=88x88&wm_offs=15x15&h=kuQ&gs=j&t=30.1.0.00
Navy,", 24",Dt,https://us1.badoocdn.com/p545/hidden?euri=ijIDMu-Oj.8sqdGupl3W-UfiOxbNxRXDr6-yK9fYCKWeoAtFl7j0dF.vbwvS9AXPmgH-LvfV7XlulGFSCpvPj7WPz6m1kvwYhjdJmLAmYrnjRadLcmHusBBf.s63MpOPhZfLZRMh0w7WwFrTp3qb2etq9UfqxXfO&size=__size__&wm_size=88x88&wm_offs=15x15&h=jSY&gs=j&t=30.1.0.00
Chichi,", 28",,https://us1.badoocdn.com/p545/hidden?euri=5t4z2NML6BeKbK8c58mCwJ82H-3s-UnjwiZmHkLWyRF0-rd2EGpOYygUmbHwM89kFNfOa0O9iIp3UYMVwFNWHJWbOaakm8DuEFlUVsfjFc3zclw-vSQ7809oeLAtgRcC5UFDUISKqu8vIUX5.zmNx6TldsG7uh1O&size=__size__&wm_size=88x88&wm_offs=15x15&h=rtt&gs=j&t=30.1.0.00
Ngăn,", 24",,https://us1.badoocdn.com/p526/hidden?euri=XgOtgFb86CZj1rjy4Lu4Jtbtd9THNNhImfPYAT.mk581zHjTZKY2PM4jSJ-qxKFHTAG87y3yTSrg7K3rE8WmjmFz64tAI7bKdm5SQxaQSDvMdnOC00B5Qk-ZoVfJD4n6OuUViy3u1CcMqReyTmx83A&size=__size__&wm_size=115x115&wm_offs=20x20&h=9ZU&gs=j&t=30.1.0.00
HạNguyên,", 23",,https://us1.badoocdn.com/p524/hidden?euri=y15tvlVolSE.t4Ef.Gm5boSmWU4Nba-UINUPub6b9lcDyyH0.E5Q2Tr4aa2LXUQ7-aETK1UzK0znpSqezcqizcg8R-VPi80nVIi6FwB9fMBj3KpdEo0XA9A8dznxTGiiXt84bp2xHnozSh5uYXxPD73Jfv8vSBrb&size=__size__&wm_size=88x88&wm_offs=15x15&h=w6J&gs=j&t=30.1.0.00
Nương nương,", 29","Hello. I am Vietnamese and also a Christian. My height around 1m55. I have a shoulder length hair and brown eyes. I usually smile then people tell me that I have the image of the girl nextdoor. I am a graphic designer for an architecture company. I like swimming and badminton. Yes, now you already knew me alot :) Wish you a nice day. My insta: nuongnuong1209. Text me if you would like reach me. You can text me by Vietnamese, English. Both are welcome",https://us1.badoocdn.com/p541/hidden?euri=pfddNxrnu0wV5bBzNJ347qrtUht4pZLBmg-UfZjqeU4JwElIPlvlqLHPt0yBkmyLw9-EPIMsrDQE--YeD.-r3dN6.XxZ5hSTmCbI5HGHN61ov-EGjxOfVDhShy6QUICd05GiTUHXv3E00jgf72kmZuIoptHZBVt3&size=__size__&wm_size=87x87&wm_offs=15x15&h=-wr&gs=j&t=30.1.0.00
Quỳnh,", 24",,https://us1.badoocdn.com/p529/hidden?euri=FNKlkB9iwiwVP-uZPgEhnLrBlc-TvvZuzg2BUc.ls4Hgt0D2mreBvR6.gRePDfBqSOkXIb58OhzSb-fVyJMrmkXAxoWHTle3uqGspCavumltV8VYJlXqE2aCXMWzaYsXYGbMkBxmHrmDIvnEQs.eJNZWCvu3Z3.4&size=__size__&wm_size=88x88&wm_offs=15x15&h=M2f&gs=j&t=30.1.0.00
Mỹ Hương,", 26","Chào bạn. Mình là cô bé hơi ít nói khi mới gặp lần đầu. Tuy nhiên, nếu quen thân với mình thì sẽ khác đấy! Vậy bạn có muốn kết bạn với mình không nhỉ?",https://us1.badoocdn.com/p547/hidden?euri=sr4Vzm.NqryVa0Mzg22U6KQfopWcFyLsk8hw3CRI0SCgOv8k8HbkWfSdn8S3ruWufGuOl0blP0bcfYVvy8wdfoRW4a4k.5DmzqaY7h5Nma4ZZw2BmrKq-SHZ1TkRUksT7.tvRW4.f5A71IZG8qh787gy6-Nj3Ggv&size=__size__&wm_size=88x88&wm_offs=15x15&h=W1y&gs=j&t=30.1.0.00
Bé Linh,", 20",Trẻ con 🧒,https://us1.badoocdn.com/p506/hidden?euri=JUpgTHo41TZzuQASk6UwpzuJBmAAea3s3nwTQMPnJ0x0-Rq7M6waBQG-Skkmc7BHJh45w9LGqacLYoZG5zOyoObnXpcyPP2dZk6bUrB90s7trlwSmmvRL1d0DM5Xzdqin1XSUaZyiXjtAR2Agqdp3vYCBjZnlFPh&size=__size__&wm_size=88x88&wm_offs=15x15&h=Tgr&gs=j&t=30.1.0.00
Yu,", 25",,https://us1.badoocdn.com/p508/hidden?euri=fardygzlI5cEZHi6yerR3tI8e95wVN58DB-Yl2sZeXSZ6E5xjoXgnnXiRaK6jk.JKtCOEWaFKEassS1Ms0Hdmunm9zbLgaO8gGBjqKDW-WzH.kze1A3gszcGLILEEpd2PXiJBMPlxpPPTPK-dlNKbg&size=__size__&wm_size=120x120&wm_offs=28x28&h=XbD&gs=j&t=30.1.0.00
Ngọc,", 29",1m63 - 65kg,https://us1.badoocdn.com/p543/hidden?euri=rfIBVnqh6GoSjBo3nFXjumr1KbHaLzT6QHy.4b0DoxNVvChwGd49raCidNRLhbPMctJa6.uMQcpzQdKvjBfx7lyMRh19EpfAtF1UjyBdy.Br9zAnxxZQjh1ci5VLCjFwlRjOsaniEPP6ZZ9J0q7XsH55Eff3.4UF&size=__size__&wm_size=117x117&wm_offs=21x21&h=6ew&gs=j&t=30.1.0.00
Chang,", 18",.-.,https://us1.badoocdn.com/p556/hidden?euri=trzxZTcqGTGp7RDC9dthOCXDciy7ShOnGJkrfFfUdFnmjdFN-7yOuw8Y.SbgIj73JV.LYFb.gNsY394pTVhMe2zEF0e4tkDgeVt3DKQtwpcJrLHpxXr7HErXbdZVlCVZJBb3aHC8hJkVQElzJQsGTnwhoSK486Qs&size=__size__&wm_size=88x88&wm_offs=15x15&h=Exn&gs=j&t=30.1.0.00
Đan Chi,", 20",🍀,https://us1.badoocdn.com/p525/hidden?euri=IDT8TYfGnAl1gYay.JELIZTyDy2IJiMx27wpgfV0Fr9lgW2wLkZC9rpmhI9iKSRiMK6lEJE42mm3Ry4PGuLgU19Z5L0yb3zF7I7MGdGuO3AjrfHGZHBRm41qoLWq9EvGipCXIoqnCO71BgxemjUEWp6PE50eNfKP&size=__size__&wm_size=88x88&wm_offs=15x15&h=Mlr&gs=j&t=30.1.0.00
Thư,", 23",meo,https://us1.badoocdn.com/p554/hidden?euri=GiP.yITwUk7VFZ6rdwuqXkMPK4d3qxcwm-9esITfevLP4jKbXiFoOK3hU4PtYuwus7Vdi8UHs2Qf0fVJOuhrK81iuKY2U8i1Bo2bpsrwIhUjamM-54FS-4szlFIvFxXfKzXBsU1-NMfYQ8dBujosSh-MaAnCeHwX&size=__size__&wm_size=120x120&wm_offs=27x27&h=2xZ&gs=j&t=30.1.0.00
Phuong Tam,", 19","ig của tui: tathptam_ ai cũng có những vết thương, hãy đối xử dịu dàng với nhau",https://us1.badoocdn.com/p547/hidden?euri=KLzU0Uws77LQRmhRM6WN1fDzrLWIzzDJurZwriyrTbTNGWqd-mMhMzCrDq2CT4xMjHXfF1hlRy123DNfIB5NSIXofrN4iT.nCp6FoORplkJkQnagWBk0lSmbD7HE0b6Rp6D9vHExLthEKmDdQ9Loqf7T0VR1EE9Y&size=__size__&wm_size=88x88&wm_offs=16x16&h=KFX&gs=j&t=30.1.0.00
Lucy Vo,", 27",1 cô gái cung Thần Nông,https://us1.badoocdn.com/p542/hidden?euri=N4fmgCg-Hnxww2aj0pgsyy5O7oird2fvWba7PUZveu0OAzOjY2WSkbFPjR-hvdJ8ykblCbWsf0VW0kd8anjvGIJvsjX5-XkwBPzKeE3PuDeLTtirSvEHZ9CJ4.78PRqjxqv1njJ4p24CDasfkrj6QXKBz4Nv1l7f&size=__size__&wm_size=87x87&wm_offs=15x15&h=V80&gs=j&t=30.1.0.00
Trinh,", 22",,https://us1.badoocdn.com/p531/hidden?euri=EOmhSTVkDBFCb0m.bVNjnMQthxT3CKEFVvbL.OmcBj0N.TJbviQY3FozQRtZCp2TXhtY-1D6vWWW4pSHxz2-orOZnYGNNSp730ZYrYYSXaASYdbDgyJfDluASHYzfTTLebGQJbzEqJl9pMeVYm0fNfLRGzWgdIxp&size=__size__&wm_size=88x88&wm_offs=15x15&h=h7C&gs=j&t=30.1.0.00
Hải,", 20",Ai kiếm fwb thì né em ra em không có nhu cầu,https://us1.badoocdn.com/p566/hidden?euri=ymEZvzV.PZzXbc0gM4yd1qvkTOaKS4bRRF-LESySVUevn-CJe8vb7vSfHwnfi1faPXFn3HygCjtBDHwVvr8I7C4JGLILe7fg-1cV34y1OvqZCW.i8F21mqvuRpCtszZJ3rU6kpeIGojA1tICJkZhHZhRaEqrSphB&size=__size__&wm_size=88x88&wm_offs=15x15&h=fHo&gs=j&t=30.1.0.00
Omachi,", 25",,https://us1.badoocdn.com/p538/hidden?euri=uQ8kRLL1O6C0AdbtarpYkj4JFeiPyd.8RfgVE5.pKJan4G6YlHLd73OVWvXuB-U4G.vDlrHNqDQzLUjaam1fRD0XHk3YrBaaiFaXvXhjbq.9XAmG9n3nt-q931Eu6xIfNIpEN4nOCzEsQpzAW9w9Xv7E4sdEooal&size=__size__&wm_size=88x88&wm_offs=15x15&h=o6-&gs=j&t=30.1.0.00
Huyền Châu,", 19",ig: hyuenchau,https://us1.badoocdn.com/p549/hidden?euri=vcYnypBDE3uFpXUQt351.DdAz8vuyi5d9a2za7wAwCU4mNld0.1D6jFd16t9ra0U9G-KrLx9oMMS-SYQ8awDqLx9apHUVwrIrUvoypE-PdLlsFNCToJr6dUGCZo-fw1Q1i-rk6S36BJa78WSrU7QelMSzwaVqBv5&size=__size__&wm_size=88x88&wm_offs=15x15&h=yK4&gs=j&t=30.1.0.00
